ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60605,8,02/21/2021,02/27/2021,22,1686,80,6126.7,965,35077,3507,127464.7,0.0,0.0,1,11,3.6,40.0,27519,60605-2021-8,POINT (-87.623449 41.867824)
60602,27,07/04/2021,07/10/2021,0,107,0,8601.3,43,3205,3457,257636.7,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-27,POINT (-87.628309 41.883136)
60616,14,03/29/2020,04/04/2020,52,101,96,185.4,141,365,259,670.2,0.3,0.2,4,4,7.3,7.3,54464,60616-2020-14,POINT (-87.629531 41.844869)
60666,43,10/18/2020,10/24/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-43,POINT (-87.896371 41.979511)
60613,21,05/17/2020,05/23/2020,17,352,34,702.4,374,2060,746,4110.7,0.1,0.1,1,24,2.0,47.9,50113,60613-2020-21,POINT (-87.661343 41.953742)
60613,23,05/31/2020,06/06/2020,16,381,32,760.3,405,2896,808,5778.9,0.0,0.1,1,28,2.0,55.9,50113,60613-2020-23,POINT (-87.661343 41.953742)
60614,34,08/22/2021,08/28/2021,82,6542,115,9174.3,3635,177134,5098,248406.9,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-34,POINT (-87.652064 41.922605)
60660,18,04/26/2020,05/02/2020,50,277,116,640.6,245,1025,567,2370.4,0.2,0.2,3,21,6.9,48.6,43242,60660-2020-18,POINT (-87.666362 41.991062)
60707,50,12/06/2020,12/12/2020,105,1614,244,3751.8,,4389,0,10202.5,0.0,0.1,5,22,11.6,51.1,43019,60707-2020-50,POINT (-87.808283 41.921777)
60644,11,03/08/2020,03/14/2020,3,5,6,10.5,11,15,23,31.4,0.0,0.0,0,0,0.0,0.0,47712,60644-2020-11,POINT (-87.756863 41.881113)
60621,32,08/02/2020,08/08/2020,19,681,65,2344.9,398,6987,1370,24058.3,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-32,POINT (-87.638812 41.776931)
60624,15,04/05/2020,04/11/2020,75,243,207,672.1,209,614,578,1698.1,0.3,0.4,4,7,11.1,19.4,36158,60624-2020-15,POINT (-87.722735 41.879417)
60624,20,05/16/2021,05/22/2021,27,3464,75,9580.2,1177,45264,3255,125183.9,0.0,0.1,2,80,5.5,221.3,36158,60624-2021-20,POINT (-87.722735 41.879417)
60626,18,04/26/2020,05/02/2020,129,631,259,1268.9,429,1806,863,3631.6,0.3,0.3,12,39,24.1,78.4,49730,60626-2020-18,POINT (-87.669834 42.009469)
60645,20,05/10/2020,05/16/2020,129,929,270,1946.3,636,3247,1332,6802.6,0.2,0.3,10,53,21.0,111.0,47732,60645-2020-20,POINT (-87.695049 42.008927)
60611,16,04/12/2020,04/18/2020,8,72,25,222,123,514,379,1585.1,0.1,0.1,0,0,0.0,0.0,32426,60611-2020-16,POINT (-87.620291 41.894734)
60603,16,04/12/2020,04/18/2020,,,,,3,19,256,1618.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-16,POINT (-87.625473 41.880112)
60608,50,12/06/2020,12/12/2020,332,5975,419,7543.7,2860,60919,3611,76913.1,0.1,0.1,5,108,6.3,136.4,79205,60608-2020-50,POINT (-87.670366 41.849879)
60609,14,04/04/2021,04/10/2021,88,6943,143,11290.3,1540,71495,2504,116261.5,0.1,0.1,0,140,0.0,227.7,61495,60609-2021-14,POINT (-87.653382 41.812017)
60602,25,06/14/2020,06/20/2020,0,13,0,1045,19,204,1527,16398.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-25,POINT (-87.628309 41.883136)
60643,23,05/31/2020,06/06/2020,19,721,38,1445.8,405,4981,812,9988,0.1,0.1,3,58,6.0,116.3,49870,60643-2020-23,POINT (-87.662381 41.700445)
60611,44,10/25/2020,10/31/2020,117,772,361,2380.8,1625,20744,5011,63973.4,0.1,0.0,0,4,0.0,12.3,32426,60611-2020-44,POINT (-87.620291 41.894734)
60619,18,05/02/2021,05/08/2021,99,4760,162,7770.4,1997,71469,3260,116668.8,0.1,0.1,0,133,0.0,217.1,61258,60619-2021-18,POINT (-87.60569 41.744737)
60630,28,07/05/2020,07/11/2020,15,888,26,1548.5,762,7954,1329,13870.7,0.0,0.1,1,62,1.7,108.1,57344,60630-2020-28,POINT (-87.759611 41.971261)
60655,50,12/06/2020,12/12/2020,137,2363,476,8203.7,975,21286,3385,73899.5,0.2,0.1,3,28,10.4,97.2,28804,60655-2020-50,POINT (-87.701434 41.696456)
60655,22,05/24/2020,05/30/2020,11,263,38,913.1,496,2644,1722,9179.3,0.0,0.1,1,8,3.5,27.8,28804,60655-2020-22,POINT (-87.701434 41.696456)
60632,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,91039,60632-2020-10,POINT (-87.711251 41.810038)
60601,13,03/22/2020,03/28/2020,9,23,61,156.7,36,73,245,497.4,0.2,0.2,0,0,0.0,0.0,14675,60601-2020-13,POINT (-87.622844 41.886262)
60601,40,09/27/2020,10/03/2020,5,213,34,1451.4,393,6434,2678,43843.3,0.0,0.0,0,6,0.0,40.9,14675,60601-2020-40,POINT (-87.622844 41.886262)
60607,33,08/09/2020,08/15/2020,25,601,84,2031,708,7108,2393,24020.8,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-33,POINT (-87.652727 41.876104)
60608,18,04/26/2020,05/02/2020,350,961,442,1213.3,960,2690,1212,3396.3,0.3,0.3,9,26,11.4,32.8,79205,60608-2020-18,POINT (-87.670366 41.849879)
60625,1,01/03/2021,01/09/2021,194,5533,245,6982.3,3039,69369,3835,87539.6,0.1,0.1,3,158,3.8,199.4,79243,60625-2021-1,POINT (-87.701816 41.971155)
60661,13,03/28/2021,04/03/2021,29,784,292,7898.4,435,15274,4382,153878.7,0.1,0.1,0,1,0.0,10.1,9926,60661-2021-13,POINT (-87.644283 41.882786)
60666,16,04/18/2021,04/24/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-16,POINT (-87.896371 41.979511)
60602,31,07/26/2020,08/01/2020,0,19,0,1527.3,40,414,3215,33279.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-31,POINT (-87.628309 41.883136)
60633,33,08/09/2020,08/15/2020,17,263,132,2043.4,263,2661,2043,20674.4,0.1,0.1,0,5,0.0,38.8,12871,60633-2020-33,POINT (-87.556037 41.653147)
60827,42,10/11/2020,10/17/2020,5,121,18,423.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-42,POINT (-87.633087 41.650765)
60602,16,04/12/2020,04/18/2020,2,5,161,401.9,10,26,804,2090,0.2,0.3,0,0,0.0,0.0,1244,60602-2020-16,POINT (-87.628309 41.883136)
60610,11,03/08/2020,03/14/2020,5,5,13,12.8,8,11,20,28.2,0.0,0.0,0,0,0.0,0.0,39019,60610-2020-11,POINT (-87.63581 41.90455)
60608,27,06/28/2020,07/04/2020,36,1884,46,2378.6,998,10716,1260,13529.4,0.0,0.2,3,72,3.8,90.9,79205,60608-2020-27,POINT (-87.670366 41.849879)
60609,47,11/15/2020,11/21/2020,352,4446,572,7229.9,2607,38441,4239,62510.8,0.2,0.1,5,94,8.1,152.9,61495,60609-2020-47,POINT (-87.653382 41.812017)
60616,37,09/12/2021,09/18/2021,40,4286,73,7869.4,1881,107523,3454,197420.3,0.0,0.0,0,105,0.0,192.8,54464,60616-2021-37,POINT (-87.629531 41.844869)
60622,37,09/06/2020,09/12/2020,46,1107,87,2096.9,1399,22259,2650,42162.8,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-37,POINT (-87.681818 41.902762)
60622,25,06/20/2021,06/26/2021,1,5287,2,10014.6,984,108062,1864,204690,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-25,POINT (-87.681818 41.902762)
60640,11,03/08/2020,03/14/2020,,,,,15,20,22,28.7,0.0,0.0,0,0,0.0,0.0,69715,60640-2020-11,POINT (-87.662232 41.971888)
60602,10,03/07/2021,03/13/2021,0,96,0,7717,58,2048,4662,164630.2,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-10,POINT (-87.628309 41.883136)
60656,10,03/07/2021,03/13/2021,51,2729,185,9895.2,638,26335,2313,95489.3,0.1,0.1,0,52,0.0,188.5,27579,60656-2021-10,POINT (-87.817934 41.974566)
60641,11,03/08/2020,03/14/2020,,,,,5,5,7,7,0.0,0.0,0,0,0.0,0.0,71023,60641-2020-11,POINT (-87.746791 41.946682)
60630,18,04/26/2020,05/02/2020,118,430,206,749.9,392,1778,684,3100.6,0.2,0.2,4,18,7.0,31.4,57344,60630-2020-18,POINT (-87.759611 41.971261)
60631,13,03/22/2020,03/28/2020,21,31,71,105,185,214,626,724.7,0.1,0.1,0,0,0.0,0.0,29529,60631-2020-13,POINT (-87.813371 41.995019)
60608,29,07/18/2021,07/24/2021,31,8236,39,10398.3,1637,123968,2067,156515.4,0.0,0.1,0,145,0.0,183.1,79205,60608-2021-29,POINT (-87.670366 41.849879)
60611,34,08/22/2021,08/28/2021,34,2565,105,7910.3,1881,72020,5801,222105.7,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-34,POINT (-87.620291 41.894734)
60612,25,06/14/2020,06/20/2020,8,716,23,2086.8,441,4909,1285,14307.4,0.0,0.2,0,25,0.0,72.9,34311,60612-2020-25,POINT (-87.687011 41.88004)
60612,9,02/28/2021,03/06/2021,30,3011,87,8775.6,2343,59393,6829,173101.9,0.0,0.1,1,62,2.9,180.7,34311,60612-2021-9,POINT (-87.687011 41.88004)
60605,14,03/29/2020,04/04/2020,13,52,47,189,65,254,236,923,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-14,POINT (-87.623449 41.867824)
60616,31,07/26/2020,08/01/2020,20,608,37,1116.3,835,10991,1533,20180.3,0.0,0.1,0,35,0.0,64.3,54464,60616-2020-31,POINT (-87.629531 41.844869)
60618,40,09/27/2020,10/03/2020,75,2349,80,2488.5,2162,37169,2290,39376,0.0,0.1,0,54,0.0,57.2,94395,60618-2020-40,POINT (-87.703343 41.946699)
60619,22,05/24/2020,05/30/2020,47,872,77,1423.5,1005,6490,1641,10594.5,0.1,0.1,1,58,1.6,94.7,61258,60619-2020-22,POINT (-87.60569 41.744737)
60621,20,05/16/2021,05/22/2021,34,2397,117,8253.6,753,32062,2593,110398.7,0.1,0.1,1,87,3.4,299.6,29042,60621-2021-20,POINT (-87.638812 41.776931)
60637,11,03/08/2020,03/14/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47454,60637-2020-11,POINT (-87.604053 41.780991)
60661,8,02/21/2021,02/27/2021,7,699,70,7042.1,390,13183,3929,132812.8,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-8,POINT (-87.644283 41.882786)
60827,27,06/28/2020,07/04/2020,0,87,0,304.4,44,532,154,1861.6,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-27,POINT (-87.633087 41.650765)
60612,10,03/01/2020,03/07/2020,,,,,1,1,3,2.9,0.0,0.0,0,0,0.0,0.0,34311,60612-2020-10,POINT (-87.687011 41.88004)
60602,21,05/23/2021,05/29/2021,0,106,0,8520.9,73,2831,5868,227572.3,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-21,POINT (-87.628309 41.883136)
60628,15,04/05/2020,04/11/2020,74,314,111,470.6,230,901,345,1350.3,0.3,0.3,16,24,24.0,36.0,66724,60628-2020-15,POINT (-87.621537 41.694192)
60606,26,06/27/2021,07/03/2021,0,319,0,10287,170,10415,5482,335859.4,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-26,POINT (-87.63676 41.882634)
60602,36,09/05/2021,09/11/2021,1,126,80,10128.6,175,4139,14068,332717,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-36,POINT (-87.628309 41.883136)
60605,46,11/08/2020,11/14/2020,120,870,436,3161.5,1384,17608,5029,63984.9,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-46,POINT (-87.623449 41.867824)
60608,30,07/25/2021,07/31/2021,36,8272,46,10443.8,1645,125613,2077,158592.3,0.0,0.1,2,147,2.5,185.6,79205,60608-2021-30,POINT (-87.670366 41.849879)
60620,19,05/09/2021,05/15/2021,99,5613,145,8242.8,2136,84408,3137,123954.4,0.1,0.1,4,155,5.9,227.6,68096,60620-2021-19,POINT (-87.651656 41.740873)
60621,38,09/13/2020,09/19/2020,13,768,45,2644.4,450,9315,1550,32074.2,0.0,0.1,0,53,0.0,182.5,29042,60621-2020-38,POINT (-87.638812 41.776931)
60636,27,06/28/2020,07/04/2020,19,812,59,2521.5,403,4720,1251,14657,0.1,0.2,1,51,3.1,158.4,32203,60636-2020-27,POINT (-87.668597 41.77599)
60625,51,12/13/2020,12/19/2020,246,4948,310,6244.1,3259,61067,4113,77063,0.1,0.1,6,141,7.6,177.9,79243,60625-2020-51,POINT (-87.701816 41.971155)
60653,29,07/18/2021,07/24/2021,23,2865,72,8961,727,58389,2274,182625.4,0.0,0.1,0,70,0.0,218.9,31972,60653-2021-29,POINT (-87.611244 41.819261)
60660,31,07/26/2020,08/01/2020,17,578,39,1336.7,615,8653,1422,20010.6,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-31,POINT (-87.666362 41.991062)
60666,31,08/01/2021,08/07/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-31,POINT (-87.896371 41.979511)
60633,23,05/31/2020,06/06/2020,6,123,47,955.6,70,750,544,5827.1,0.1,0.2,0,3,0.0,23.3,12871,60633-2020-23,POINT (-87.556037 41.653147)
60827,18,05/02/2021,05/08/2021,8,366,28,1280.8,,807,0,2823.9,0.0,0.1,0,14,0.0,49.0,28577,60827-2021-18,POINT (-87.633087 41.650765)
60601,25,06/14/2020,06/20/2020,5,82,34,558.8,118,899,804,6126.1,0.1,0.1,0,5,0.0,34.1,14675,60601-2020-25,POINT (-87.622844 41.886262)
60606,21,05/17/2020,05/23/2020,0,20,0,645,89,470,2870,15156.4,0.1,0.2,0,0,0.0,0.0,3101,60606-2020-21,POINT (-87.63676 41.882634)
60607,25,06/20/2021,06/26/2021,0,2711,0,9161.6,890,71941,3008,243117.8,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-25,POINT (-87.652727 41.876104)
60610,7,02/14/2021,02/20/2021,38,2880,97,7381,1431,53126,3667,136154.2,0.0,0.1,0,30,0.0,76.9,39019,60610-2021-7,POINT (-87.63581 41.90455)
60612,4,01/24/2021,01/30/2021,40,2886,117,8411.3,2117,48897,6170,142511.1,0.0,0.1,0,57,0.0,166.1,34311,60612-2021-4,POINT (-87.687011 41.88004)
60607,45,11/01/2020,11/07/2020,140,1194,473,4035,1665,21221,5627,71714.4,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-45,POINT (-87.652727 41.876104)
60613,53,12/27/2020,01/02/2021,110,2733,220,5453.7,2220,52717,4430,105196.3,0.1,0.1,1,40,2.0,79.8,50113,60613-2020-53,POINT (-87.661343 41.953742)
60620,40,09/27/2020,10/03/2020,24,1736,35,2549.3,904,22393,1328,32884.5,0.0,0.1,2,79,2.9,116.0,68096,60620-2020-40,POINT (-87.651656 41.740873)
60605,29,07/12/2020,07/18/2020,17,263,62,955.7,493,4599,1792,16712.1,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-29,POINT (-87.623449 41.867824)
60621,15,04/11/2021,04/17/2021,49,2197,169,7564.9,757,28177,2607,97021.6,0.1,0.1,1,81,3.4,278.9,29042,60621-2021-15,POINT (-87.638812 41.776931)
60644,24,06/07/2020,06/13/2020,11,1276,23,2674.4,615,6349,1289,13306.9,0.0,0.2,7,87,14.7,182.3,47712,60644-2020-24,POINT (-87.756863 41.881113)
60656,15,04/11/2021,04/17/2021,72,3014,261,10928.6,807,30031,2926,108890.8,0.1,0.1,0,55,0.0,199.4,27579,60656-2021-15,POINT (-87.817934 41.974566)
Unknown,49,11/29/2020,12/05/2020,56,440,0,0,2448,73716,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-49,
60602,52,12/20/2020,12/26/2020,4,67,322,5385.9,60,1491,4823,119855.3,0.0,0.1,0,1,0.0,80.4,1244,60602-2020-52,POINT (-87.628309 41.883136)
60605,19,05/09/2021,05/15/2021,15,1966,54,7144.2,818,46569,2972,169224.9,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-19,POINT (-87.623449 41.867824)
60666,52,12/20/2020,12/26/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-52,POINT (-87.896371 41.979511)
60607,28,07/05/2020,07/11/2020,16,505,54,1706.6,586,4031,1980,13622.4,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-28,POINT (-87.652727 41.876104)
60609,21,05/23/2021,05/29/2021,27,7396,44,12027,1193,81534,1940,132586.4,0.0,0.1,2,153,3.3,248.8,61495,60609-2021-21,POINT (-87.653382 41.812017)
60610,43,10/18/2020,10/24/2020,86,925,220,2370.6,1595,21507,4088,55119.3,0.1,0.0,0,10,0.0,25.6,39019,60610-2020-43,POINT (-87.63581 41.90455)
60610,17,04/25/2021,05/01/2021,43,3518,110,9016.1,1461,69683,3744,178587.4,0.0,0.1,1,32,2.6,82.0,39019,60610-2021-17,POINT (-87.63581 41.90455)
60616,5,01/31/2021,02/06/2021,52,3210,96,5893.8,1240,57280,2277,105170.4,0.0,0.1,1,86,1.8,157.9,54464,60616-2021-5,POINT (-87.629531 41.844869)
60626,32,08/02/2020,08/08/2020,17,1296,34,2606.1,978,18080,1967,36356.3,0.0,0.1,0,120,0.0,241.3,49730,60626-2020-32,POINT (-87.669834 42.009469)
60617,38,09/13/2020,09/19/2020,70,2146,85,2600.1,1045,26340,1266,31914.1,0.1,0.1,1,81,1.2,98.1,82534,60617-2020-38,POINT (-87.556897 41.721257)
60640,16,04/12/2020,04/18/2020,146,321,209,460.4,332,917,476,1315.4,0.3,0.3,6,14,8.6,20.1,69715,60640-2020-16,POINT (-87.662232 41.971888)
60626,34,08/16/2020,08/22/2020,31,1354,62,2722.7,1384,20901,2783,42029,0.0,0.1,0,120,0.0,241.3,49730,60626-2020-34,POINT (-87.669834 42.009469)
60614,23,05/31/2020,06/06/2020,4,503,6,705.4,520,4417,729,6194.3,0.0,0.1,0,62,0.0,86.9,71308,60614-2020-23,POINT (-87.652064 41.922605)
60642,21,05/23/2021,05/29/2021,6,2076,30,10276.7,387,36068,1916,178545.6,0.0,0.1,1,24,5.0,118.8,20201,60642-2021-21,POINT (-87.657821 41.899935)
60656,29,07/18/2021,07/24/2021,17,3275,62,11875,519,38017,1882,137847.6,0.0,0.1,0,57,0.0,206.7,27579,60656-2021-29,POINT (-87.817934 41.974566)
60661,3,01/17/2021,01/23/2021,13,634,131,6387.3,321,11305,3234,113892.8,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-3,POINT (-87.644283 41.882786)
60636,12,03/15/2020,03/21/2020,12,14,37,43.5,52,58,162,180.1,0.2,0.2,1,1,3.1,3.1,32203,60636-2020-12,POINT (-87.668597 41.77599)
60657,12,03/15/2020,03/21/2020,32,47,46,67.1,145,182,207,259.8,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-12,POINT (-87.658216 41.939715)
60605,36,09/05/2021,09/11/2021,20,2227,73,8092.6,1029,60810,3739,220974.6,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-36,POINT (-87.623449 41.867824)
60606,47,11/15/2020,11/21/2020,13,159,419,5127.4,278,4102,8965,132279.9,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-47,POINT (-87.63676 41.882634)
60647,22,05/24/2020,05/30/2020,89,1295,102,1479.8,831,5770,950,6593.6,0.1,0.2,6,75,6.9,85.7,87509,60647-2020-22,POINT (-87.701101 41.921058)
60607,7,02/14/2021,02/20/2021,19,2255,64,7620.6,1516,46478,5123,157068,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-7,POINT (-87.652727 41.876104)
60606,11,03/14/2021,03/20/2021,9,277,290,8932.6,237,7342,7643,236762.3,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-11,POINT (-87.63676 41.882634)
60609,21,05/17/2020,05/23/2020,229,1552,372,2523.8,1023,4769,1664,7755.1,0.2,0.3,7,50,11.4,81.3,61495,60609-2020-21,POINT (-87.653382 41.812017)
60613,11,03/08/2020,03/14/2020,5,5,10,10,13,15,26,29.9,0.0,0.0,0,0,0.0,0.0,50113,60613-2020-11,POINT (-87.661343 41.953742)
60624,43,10/18/2020,10/24/2020,57,1373,158,3797.2,720,14735,1991,40751.7,0.1,0.1,3,34,8.3,94.0,36158,60624-2020-43,POINT (-87.722735 41.879417)
60601,14,04/04/2021,04/10/2021,17,1032,116,7032.4,800,24692,5451,168258.9,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-14,POINT (-87.622844 41.886262)
60601,30,07/19/2020,07/25/2020,8,108,54,735.9,245,1881,1670,12817.7,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-30,POINT (-87.622844 41.886262)
60628,36,08/30/2020,09/05/2020,48,1619,72,2426.4,979,19382,1467,29048,0.1,0.1,0,113,0.0,169.4,66724,60628-2020-36,POINT (-87.621537 41.694192)
60623,10,03/01/2020,03/07/2020,,,,,2,2,2,2.3,0.0,0.0,0,0,0.0,0.0,85979,60623-2020-10,POINT (-87.717446 41.850321)
60660,14,03/29/2020,04/04/2020,28,64,65,148,91,245,210,566.6,0.3,0.2,1,1,2.3,2.3,43242,60660-2020-14,POINT (-87.666362 41.991062)
60827,24,06/07/2020,06/13/2020,1,83,4,290.4,39,408,136,1427.7,0.0,0.2,0,7,0.0,24.5,28577,60827-2020-24,POINT (-87.633087 41.650765)
60639,12,03/15/2020,03/21/2020,14,14,16,15.5,57,65,63,71.8,0.1,0.1,1,1,1.1,1.1,90517,60639-2020-12,POINT (-87.75531 41.920609)
60646,26,06/21/2020,06/27/2020,7,397,25,1418.5,416,3844,1486,13734.9,0.0,0.1,0,41,0.0,146.5,27987,60646-2020-26,POINT (-87.761826 41.993931)
60624,11,03/08/2020,03/14/2020,,,,,9,10,25,27.7,0.0,0.0,0,0,0.0,0.0,36158,60624-2020-11,POINT (-87.722735 41.879417)
60707,14,03/29/2020,04/04/2020,15,29,35,67.4,55,117,128,272,0.2,0.2,0,1,0.0,2.3,43019,60707-2020-14,POINT (-87.808283 41.921777)
60666,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-10,POINT (-87.896371 41.979511)
60607,23,05/31/2020,06/06/2020,5,446,17,1507.2,209,1940,706,6556,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-23,POINT (-87.652727 41.876104)
60645,13,03/22/2020,03/28/2020,108,132,226,276.5,261,339,547,710.2,0.4,0.3,0,0,0.0,0.0,47732,60645-2020-13,POINT (-87.695049 42.008927)
60827,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,28577,60827-2020-10,POINT (-87.633087 41.650765)
60602,4,01/24/2021,01/30/2021,8,85,643,6832.8,52,1754,4180,140996.8,0.2,0.1,0,1,0.0,80.4,1244,60602-2021-4,POINT (-87.628309 41.883136)
60614,10,03/01/2020,03/07/2020,,,,,2,2,3,2.8,0.0,0.0,0,0,0.0,0.0,71308,60614-2020-10,POINT (-87.652064 41.922605)
60601,18,04/26/2020,05/02/2020,13,57,89,388.4,70,268,477,1826.2,0.2,0.2,1,3,6.8,20.4,14675,60601-2020-18,POINT (-87.622844 41.886262)
60602,31,08/01/2021,08/07/2021,4,115,322,9244.4,115,3611,9244,290273.3,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-31,POINT (-87.628309 41.883136)
60605,25,06/20/2021,06/26/2021,2,1982,7,7202.3,599,50586,2177,183822.1,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-25,POINT (-87.623449 41.867824)
60606,32,08/02/2020,08/08/2020,3,49,97,1580.1,98,1767,3160,56981.6,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-32,POINT (-87.63676 41.882634)
60608,46,11/08/2020,11/14/2020,518,4467,654,5639.8,3226,49086,4073,61973.4,0.2,0.1,1,85,1.3,107.3,79205,60608-2020-46,POINT (-87.670366 41.849879)
60607,50,12/06/2020,12/12/2020,77,1737,260,5870,1940,30776,6556,104004.6,0.0,0.1,0,5,0.0,16.9,29591,60607-2020-50,POINT (-87.652727 41.876104)
60608,19,05/09/2021,05/15/2021,31,8079,39,10200.1,1958,108895,2472,137485,0.0,0.1,1,140,1.3,176.8,79205,60608-2021-19,POINT (-87.670366 41.849879)
60612,43,10/18/2020,10/24/2020,93,1195,271,3482.8,1437,20382,4188,59403.7,0.1,0.1,0,31,0.0,90.4,34311,60612-2020-43,POINT (-87.687011 41.88004)
60622,46,11/08/2020,11/14/2020,310,2459,587,4657.8,3062,43475,5800,82349.9,0.1,0.1,1,58,1.9,109.9,52793,60622-2020-46,POINT (-87.681818 41.902762)
60630,49,11/29/2020,12/05/2020,239,3318,417,5786.1,1945,34657,3392,60437,0.1,0.1,3,82,5.2,143.0,57344,60630-2020-49,POINT (-87.759611 41.971261)
60632,30,07/19/2020,07/25/2020,95,3552,104,3901.6,1254,16128,1377,17715.5,0.1,0.2,2,97,2.2,106.5,91039,60632-2020-30,POINT (-87.711251 41.810038)
60610,28,07/05/2020,07/11/2020,27,349,69,894.4,849,5964,2176,15284.9,0.0,0.1,1,10,2.6,25.6,39019,60610-2020-28,POINT (-87.63581 41.90455)
60637,28,07/05/2020,07/11/2020,33,688,70,1449.8,798,8463,1682,17834.1,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-28,POINT (-87.604053 41.780991)
60640,21,05/17/2020,05/23/2020,61,758,88,1087.3,617,3711,885,5323.1,0.1,0.2,7,76,10.0,109.0,69715,60640-2020-21,POINT (-87.662232 41.971888)
60630,13,03/22/2020,03/28/2020,26,39,45,68,173,219,302,381.9,0.1,0.1,1,2,1.7,3.5,57344,60630-2020-13,POINT (-87.759611 41.971261)
60622,22,05/24/2020,05/30/2020,28,615,53,1164.9,453,3280,858,6212.9,0.1,0.2,2,49,3.8,92.8,52793,60622-2020-22,POINT (-87.681818 41.902762)
60655,1,01/03/2021,01/09/2021,147,2806,510,9741.7,1041,24871,3614,86345.6,0.2,0.1,0,31,0.0,107.6,28804,60655-2021-1,POINT (-87.701434 41.696456)
60601,29,07/18/2021,07/24/2021,10,1123,68,7652.5,471,32756,3210,223209.5,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-29,POINT (-87.622844 41.886262)
60628,47,11/15/2020,11/21/2020,258,2962,387,4439.2,1964,33449,2944,50130.4,0.1,0.1,4,138,6.0,206.8,66724,60628-2020-47,POINT (-87.621537 41.694192)
60661,14,03/29/2020,04/04/2020,3,15,30,151.1,16,67,161,675,0.1,0.2,0,0,0.0,0.0,9926,60661-2020-14,POINT (-87.644283 41.882786)
60611,12,03/15/2020,03/21/2020,15,16,46,49.3,85,99,262,305.3,0.1,0.1,0,0,0.0,0.0,32426,60611-2020-12,POINT (-87.620291 41.894734)
60645,24,06/07/2020,06/13/2020,39,1102,82,2308.7,563,5185,1180,10862.7,0.1,0.2,0,65,0.0,136.2,47732,60645-2020-24,POINT (-87.695049 42.008927)
60633,18,04/26/2020,05/02/2020,18,66,140,512.8,78,278,606,2159.9,0.3,0.2,0,0,0.0,0.0,12871,60633-2020-18,POINT (-87.556037 41.653147)
